source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9999583959579468,0.9985352926862666,conformal,True
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,unreported_twosides_sampled,0.15047357976436615,0.19866071068456784,calibration,True
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.04301861301064491,0.09000585371819919,threshold,True
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.8297709822654724,0.6956392319492266,conformal,True
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.32764944434165955,0.32816196252731883,threshold,True
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.01757030561566353,0.05063403483380066,conformal,True
CC1=C(N=CN1)CSCCNC(=NC)NC#N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.5802446007728577,0.495535701513557,threshold,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.9995338916778564,0.992646851403752,calibration,True
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.598015546798706,0.5078355429591739,threshold,True
CCC(C(=O)N)N1CCCC1=O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9999241828918457,0.9978117616887621,calibration,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.6703841090202332,0.559934751211488,calibration,True
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,unreported_twosides_sampled,0.6837687492370605,0.5700175484351394,conformal,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.6183422803878784,0.5221140262955689,conformal,True
C(CCl)NC(=O)N(CCCl)N=O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.02263132855296135,0.05963131745295887,conformal,True
C(CCC(=O)O)CCN,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,unreported_twosides_sampled,0.0666927620768547,0.11889201100584806,conformal,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.14844390749931335,0.19696293947337407,threshold,True
CCC1C(COC1=O)CC2=CN=CN2C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.003932636231184006,0.019012232997691444,calibration,True
CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.7710159420967102,0.6407719065068782,calibration,True
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,unreported_twosides_sampled,0.5668767690658569,0.4863824182941087,threshold,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.020987732335925102,0.05680008571688765,calibration,True
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,S=[Se],1,reported_twosides,0.07258851826190948,0.1254333521447518,threshold,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.8889228701591492,0.7611216415456232,calibration,True
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.025075195357203484,0.06370312193072815,threshold,True
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.022515663877129555,0.059434638694195685,calibration,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.924758791923523,0.8094349521848421,calibration,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.36881223320961,0.3555173076987857,calibration,True
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC(C)C1=C(C(=CC=C1)C(C)C)O,0,unreported_twosides_sampled,0.9250999093055725,0.8099422305696162,threshold,True
C1=CC(=C(C=C1N)C(=O)O)O,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.9806148409843445,0.9164009725107901,calibration,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C=CCN.C1C(O1)CCl,1,reported_twosides,0.7249173521995544,0.6021651659423738,threshold,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.8379093408584595,0.7039095818604647,threshold,True
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.06772907078266144,0.12005728055737572,calibration,True
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.02548208273947239,0.06436634375128633,conformal,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.0567203052341938,0.10730033748742639,threshold,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.001241275924257934,0.008853742698686454,threshold,True
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.6293725371360779,0.5299674802802508,conformal,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.049101874232292175,0.09791047155711903,threshold,True
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.7028161883354187,0.5846671554707771,calibration,True
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.012203332036733627,0.039960902430108136,conformal,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.7839716672897339,0.6522424384227543,calibration,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9934490323066711,0.9581182360978926,conformal,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.9986971020698547,0.9854552434694648,threshold,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.9191331267356873,0.8012199237757757,conformal,True
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.96621173620224,0.8820717383647412,threshold,True
C(C(C(C(C(CO)O)O)O)O)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,1,reported_twosides,0.34525543451309204,0.3399187920575079,calibration,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.23762986063957214,0.265814172967755,conformal,True
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.01782652549445629,0.051110886448125635,calibration,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.010043048299849033,0.03519267946232027,threshold,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,0,unreported_twosides_sampled,0.05004416033625603,0.09910058380277782,conformal,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.8399049639701843,0.7059678087832615,calibration,True
C(CCl)NC(=O)N(CCCl)N=O,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],0,unreported_twosides_sampled,0.19547045230865479,0.23453001700440704,calibration,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.008615067228674889,0.031835261768685036,conformal,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.9453717470169067,0.8423270692646357,threshold,True
CCN(CC)C(=S)SSC(=S)N(CC)CC,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.05749676749110222,0.10822942367535686,conformal,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.30440813302993774,0.3124726949555697,calibration,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9995062351226807,0.9923593489709693,threshold,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,0,unreported_twosides_sampled,0.2371699959039688,0.265482124370698,conformal,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.2257259637117386,0.25715947245275156,calibration,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9073030352592468,0.784783986822667,calibration,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,1,reported_twosides,0.9374517798423767,0.8291033591158965,calibration,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.018879346549510956,0.05304430065897796,threshold,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9993112087249756,0.9904669375879219,threshold,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.06181043013930321,0.11330632705532293,calibration,True
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9989033937454224,0.9870230253542371,conformal,True
C1=CN=C(C=N1)C(=O)N,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.44298461079597473,0.40412390338740706,threshold,True
CC(CS)C(=O)N1CCCC1C(=O)O,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.036455683410167694,0.08098279063764155,calibration,True
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.9247880578041077,0.809478431250664,conformal,True
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,unreported_twosides_sampled,0.10241816192865372,0.15585995865751132,threshold,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9938499331474304,0.959794198322021,threshold,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9999988079071045,0.9998643332323227,threshold,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.011831564828753471,0.03916360965817051,calibration,True
C1=NC2=C(N1)C(=S)N=CN2,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9992177486419678,0.9896266328680398,threshold,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,0,unreported_twosides_sampled,0.00025141439982689917,0.0030526371524570253,threshold,True
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,C1CNP(=O)(OC1)N(CCCl)CCCl,1,reported_twosides,0.9191926121711731,0.8013053516554006,conformal,True
C1=NNC2=C1NC=NC2=O,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.9999936819076538,0.9995853428758827,calibration,True
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.0036315065808594227,0.018038185535091004,conformal,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9999228715896606,0.9977865264283543,calibration,True
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.9993823766708374,0.9911332326924353,threshold,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.6033871173858643,0.5115858080227413,threshold,True
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.2604975700378418,0.282116118173976,calibration,True
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.0015433111693710089,0.010232730412639748,calibration,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.9985829591751099,0.9846250586140749,threshold,True
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.559363067150116,0.48127126200141473,conformal,True
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.39931780099868774,0.37556244610168427,conformal,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.6885707974433899,0.5736762010392454,calibration,True
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.06153295934200287,0.112983920899249,calibration,True
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.05417575687170029,0.10422098708960506,calibration,True
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.009210431016981602,0.033257668968051386,conformal,True
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.06905125081539154,0.12153417693447434,threshold,True
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.7174407243728638,0.5961810789815369,calibration,True
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9996892213821411,0.9943865801231059,conformal,True
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.9999481439590454,0.9983027072948413,calibration,True
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.17082302272319794,0.21527049461168543,threshold,True
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.0031920839101076126,0.01656463608658053,calibration,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.21447916328907013,0.248860923326715,conformal,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CNP(=O)(OC1)N(CCCl)CCCl,0,unreported_twosides_sampled,0.329639732837677,0.32949603312369846,threshold,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,unreported_twosides_sampled,0.5699456334114075,0.48847676749676694,calibration,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0,unreported_twosides_sampled,0.01739194616675377,0.0503005731291651,calibration,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.13637050986289978,0.18668972164262176,threshold,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.05972958356142044,0.11087479958523291,conformal,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.2972630262374878,0.30760316702161045,calibration,True
