source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.010912524536252022,0.017336512639274878,threshold,True
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.3290966749191284,0.34206578646745966,calibration,True
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.03764038905501366,0.051708054418839064,threshold,True
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.4113345146179199,0.4161432900601654,conformal,True
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.1886029690504074,0.21081807667411495,threshold,True
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9408732056617737,0.9204303276586244,threshold,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9997912049293518,0.9994670461902291,calibration,True
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.06292808055877686,0.08113025648970146,threshold,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.3085107207298279,0.3233008747599591,threshold,True
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.16144463419914246,0.1842239908139266,conformal,True
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.7016865611076355,0.6777869083311153,threshold,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.6095497012138367,0.593420512389792,calibration,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.015881488099694252,0.02416504989048611,threshold,True
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.2407931685447693,0.2605898549410058,threshold,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9999550580978394,0.9998644732392651,calibration,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.05529438704252243,0.07245147655615933,threshold,True
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.5470578670501709,0.5372575712492066,conformal,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.12167437374591827,0.14412224879092247,calibration,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.36002612113952637,0.37006702410642994,threshold,True
C1=CC2=C(C=C1Cl)NC(=O)O2,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.0026240216102451086,0.004890121563389425,conformal,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.22823704779148102,0.24875187386533587,threshold,True
C1=CC(=C(C=C1N)C(=O)O)O,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,0,unreported_twosides_sampled,0.45487719774246216,0.4550239700552902,calibration,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.0027476849500089884,0.005094604240459598,calibration,True
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.042066268622875214,0.05701056775888177,calibration,True
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.6909834146499634,0.667851754233746,threshold,True
C(C(C(C(C(CO)O)O)O)O)O,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,0,unreported_twosides_sampled,0.2795228660106659,0.2966634021365487,calibration,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.03965403512120247,0.054130117197070074,threshold,True
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.06856828927993774,0.08745039606623752,threshold,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,S=[Se],0,unreported_twosides_sampled,0.04726969823241234,0.06315191084696674,conformal,True
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.9438225626945496,0.9239046928698741,calibration,True
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.030309805646538734,0.042739743901705186,threshold,True
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],0,unreported_twosides_sampled,0.17686571180820465,0.19939236356378576,threshold,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.02876890078186989,0.04082090988503161,calibration,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.6331437826156616,0.6148061948657088,threshold,True
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.025887873023748398,0.03719743177525098,calibration,True
C1=CC=C(C=C1)CCNN,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0,unreported_twosides_sampled,0.42073407769203186,0.42454855043623024,calibration,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.6193568706512451,0.6022949475287303,calibration,True
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.07862003147602081,0.09854244893851392,conformal,True
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.5353605151176453,0.5267995998333692,conformal,True
C(CCC(=O)O)CCN,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9929128289222717,0.9877232463685088,conformal,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.03522450104355812,0.04877972840518286,threshold,True
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.15885521471500397,0.18165819666229616,conformal,True
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0,unreported_twosides_sampled,0.40581098198890686,0.4111998976982362,calibration,True
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.2567170262336731,0.27549704988729595,threshold,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.9990313053131104,0.9979080903798276,calibration,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.8533735871315002,0.8251159877400462,calibration,True
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0,unreported_twosides_sampled,0.05199877917766571,0.06865573433623053,calibration,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.132847398519516,0.15554987199242154,threshold,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.8034225702285767,0.7749063553936392,conformal,True
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9964891672134399,0.9934205699810847,conformal,True
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.6832135915756226,0.6606653425658623,conformal,True
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9994572997093201,0.9987515001361716,conformal,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.29971227049827576,0.3152442117022893,calibration,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0,unreported_twosides_sampled,0.3665938377380371,0.3759878391856217,conformal,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9979792237281799,0.995974390748918,conformal,True
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.004236981738358736,0.007487697669753103,conformal,True
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,0,unreported_twosides_sampled,0.28257980942726135,0.29948569255747437,calibration,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.2613859176635742,0.27984705439021124,conformal,True
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9927681684494019,0.9875012473949776,threshold,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.24208904802799225,0.2618072848607442,calibration,True
C1=CC(=C(C=C1N)C(=O)O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9744288921356201,0.9618315678014526,threshold,True
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0,unreported_twosides_sampled,0.024082506075501442,0.03490103787859715,conformal,True
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.05127165839076042,0.0678139890130012,threshold,True
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,0,unreported_twosides_sampled,0.21638280153274536,0.2375015035256365,calibration,True
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.036234401166439056,0.05000691344935864,calibration,True
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.05236290767788887,0.06907667209177928,threshold,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9763670563697815,0.9643904115849282,threshold,True
C1=CC(=CN=C1)C(=O)[O-],C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,1,reported_twosides,0.9392108917236328,0.918482870039324,threshold,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.059687770903110504,0.07746477956625702,threshold,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.939736008644104,0.9190972441043034,threshold,True
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.2570069432258606,0.2757674299338084,conformal,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.9987002611160278,0.9972821123735155,conformal,True
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.6343814730644226,0.6159315353150613,conformal,True
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.05372779443860054,0.07065103887993755,conformal,True
CC(CS)C(=O)N1CCCC1C(=O)O,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,0,unreported_twosides_sampled,0.1984526365995407,0.22033378961696562,calibration,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.5285667777061462,0.5207310133538573,calibration,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.008049379102885723,0.013237646757557968,threshold,True
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.22853326797485352,0.24903205612775797,calibration,True
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.9992727637290955,0.998379543850142,conformal,True
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.00853637233376503,0.013945543009763531,threshold,True
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,unreported_twosides_sampled,0.027807021513581276,0.039616505352406364,threshold,True
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.17207451164722443,0.19469952266086948,threshold,True
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,unreported_twosides_sampled,0.07077361643314362,0.08990202185979645,threshold,True
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9996969699859619,0.9992572056428287,calibration,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.007948503829538822,0.013090396515397304,threshold,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.07094119489192963,0.09008788519431477,calibration,True
C1=CC2=C(C=C1Cl)NC(=O)O2,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.14520405232906342,0.1680343718666908,conformal,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.5848425030708313,0.5711446447235725,threshold,True
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.7464046478271484,0.719807934808301,calibration,True
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.4888744354248047,0.48532711737926565,threshold,True
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.6988087892532349,0.6751114288874808,threshold,True
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9810205698013306,0.9706490786378297,conformal,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.29590603709220886,0.3117515146053439,conformal,True
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.018065940588712692,0.027080234161301092,threshold,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.9146535396575928,0.8904895858966984,conformal,True
CC(CC1=CC=CC=C1)N(C)CC#C,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.26195138692855835,0.2803732922560143,calibration,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9987008571624756,0.9972832221372563,conformal,True
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.7466342449188232,0.7200260726118058,conformal,True
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.687862753868103,0.6649628729001118,calibration,True
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.028812512755393982,0.04087539545964672,calibration,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.3726135194301605,0.38140787352062394,calibration,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.02207867056131363,0.03232668466953044,conformal,True
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,1,reported_twosides,0.0921231061220169,0.11314208984198261,conformal,True
