source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.7997233867645264,0.7935629729917069,calibration,True
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.576291561126709,0.5592791681910035,calibration,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.2751828730106354,0.2544719860871684,conformal,True
C#CCNC1CCC2=CC=CC=C12,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9118432998657227,0.9110064588177871,threshold,True
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.507408618927002,0.48805921167529737,threshold,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.34191733598709106,0.3203721856454282,threshold,True
C1=NC2=C(N1)C(=S)N=CN2,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.2702401280403137,0.2496373492129881,conformal,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.9015533924102783,0.9003123878924556,conformal,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.613765299320221,0.5982932634458697,conformal,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.4765855371952057,0.4564305985879078,threshold,True
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.4197635352611542,0.39857077285128234,threshold,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.967399001121521,0.9680321090392356,calibration,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.29649755358695984,0.2753960395054366,conformal,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.688479483127594,0.6765142762142391,calibration,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.5658665299415588,0.5484569720498139,threshold,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.38038694858551025,0.3588504524923273,threshold,True
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.40921103954315186,0.38789449446347973,conformal,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.7778551578521729,0.7705402107334948,calibration,True
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.6688372492790222,0.6559033071524835,conformal,True
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.16485722362995148,0.1483058888278441,calibration,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.9824428558349609,0.9830980889469392,conformal,True
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.8323894739151001,0.8279214408893132,calibration,True
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0,unreported_twosides_sampled,0.5893137454986572,0.5728172558155221,conformal,True
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.3570431172847748,0.3354610730842552,threshold,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.769843578338623,0.7621042597241021,calibration,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0,unreported_twosides_sampled,0.1246253028512001,0.11063545397313469,calibration,True
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.25216394662857056,0.23201460843976549,conformal,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9908983111381531,0.991407169924788,conformal,True
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.17121253907680511,0.15431327402438372,calibration,True
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.05821847543120384,0.05008061800057814,threshold,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.9990472197532654,0.9991581355265545,calibration,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,C1CNP(=O)(OC1)N(CCCl)CCCl,1,reported_twosides,0.4206655025482178,0.39948436488297434,calibration,True
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0,unreported_twosides_sampled,0.007068438921123743,0.005669236716746769,threshold,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,1,reported_twosides,0.5743470191955566,0.5572594553936812,threshold,True
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.7080450654029846,0.6970704583587998,calibration,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,0,unreported_twosides_sampled,0.12114784121513367,0.10741047897269143,calibration,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.7201987504959106,0.7098500964158446,calibration,True
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.4794616997241974,0.4593750613133716,threshold,True
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,C1CN(P(=O)(OC1)NCCCl)CCCl,0,unreported_twosides_sampled,0.42626816034317017,0.4051628692748032,conformal,True
CC(C)C1=C(C(=CC=C1)C(C)C)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.7445892095565796,0.7355150674629772,conformal,True
C(=O)(N)NO,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.08295517414808273,0.07236179777187139,threshold,True
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.6836155652999878,0.6714078775372516,conformal,True
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.8115552663803101,0.8060140571675257,threshold,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.2925538718700409,0.2715155329742136,threshold,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.6258193850517273,0.6108772855256387,conformal,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0,unreported_twosides_sampled,0.7086091041564941,0.6976633825893747,conformal,True
CCCNC1CCC2=C(C1)SC(=N2)N,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.7336232662200928,0.7239735694875142,conformal,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.5779419541358948,0.5609937470970775,threshold,True
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.2292584776878357,0.20981951935507673,calibration,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.391129732131958,0.36965457174686184,conformal,True
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.5474646687507629,0.5293902295429732,calibration,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.4961909353733063,0.47652985128973274,calibration,True
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.5962756872177124,0.5800636811082313,calibration,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,0,unreported_twosides_sampled,0.26063135266304016,0.24025812734912355,calibration,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.16486258804798126,0.14831095335453293,threshold,True
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.07701755315065384,0.06698014392806977,calibration,True
CCC(C(=O)N)N1CCCC1=O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.8140199780464172,0.8086070142915274,calibration,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.607387900352478,0.5916419600713475,calibration,True
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,0,unreported_twosides_sampled,0.8510423898696899,0.8475073361717708,conformal,True
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.11715961992740631,0.10371835133853634,calibration,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.31118303537368774,0.28988167364649636,calibration,True
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.8623418807983398,0.8593543341358406,calibration,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.622519314289093,0.6074305827094831,conformal,True
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.19646963477134705,0.1783283340244627,threshold,True
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.8949930667877197,0.8934806292154575,calibration,True
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.16128647327423096,0.14493711089368905,conformal,True
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.8053988218307495,0.799536094880612,conformal,True
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0,unreported_twosides_sampled,0.7842360138893127,0.7772587771007109,threshold,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.9706812500953674,0.9713412399825333,conformal,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.4826468527317047,0.46263753629852117,threshold,True
C1=NNC2=C1NC=NC2=O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.9713401198387146,0.9720042249164292,threshold,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.4482608437538147,0.4275125986059881,calibration,True
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.5242676734924316,0.505424856571686,calibration,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.09839817881584167,0.08644758272767888,conformal,True
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9497430920600891,0.950083306997783,threshold,True
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.4150712490081787,0.39382065384359993,conformal,True
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.23320303857326508,0.21363060237835851,threshold,True
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.7464655637741089,0.7374902314977283,calibration,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9410209655761719,0.9411446808213759,conformal,True
C(C1C(C(C(C(O1)O)O)O)O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.3467848598957062,0.3252220040490022,conformal,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,C1CCC(CC1)(CC(=O)O)CN,0,unreported_twosides_sampled,0.839573085308075,0.835468093669523,conformal,True
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1,reported_twosides,0.5505272746086121,0.5325601910030612,conformal,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9407395124435425,0.9408555980798651,calibration,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.4463479816913605,0.4255649999212481,threshold,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.8685837388038635,0.8658916189189477,calibration,True
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,unreported_twosides_sampled,0.3389037251472473,0.3173723464733382,calibration,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.5457764863967896,0.5276434462081759,conformal,True
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.6073057055473328,0.5915562651388083,calibration,True
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.13492831587791443,0.12022065880982054,threshold,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.8774868249893188,0.8752061154415578,threshold,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.7233226895332336,0.7131360405664141,calibration,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.7777768969535828,0.7704578055875102,threshold,True
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.2938714325428009,0.27281153383109386,threshold,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.8848093748092651,0.8828571443393604,calibration,True
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.29191339015960693,0.27088569660762074,threshold,True
CC(C)(CC1=CC=CC=C1)N,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.47217875719070435,0.4519219952285185,conformal,True
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.34135282039642334,0.31981008561403124,calibration,True
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.6765606999397278,0.6640042745880078,threshold,True
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,1,reported_twosides,0.9237414598464966,0.9233336293840432,threshold,True
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.6629190444946289,0.649699020854325,calibration,True
