source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.07995805144309998,0.1003196950151581,0.1003196950151581,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.7790248394012451,0.7697799920988312,0.7697799920988312,fitted,platt_logistic_regression,0.5104907112694607,1
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.007367415819317102,0.011506346072557513,0.011506346072557513,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.23675629496574402,0.2640286124579992,0.2640286124579992,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.004220274277031422,0.006909723694932537,0.006909723694932537,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.018892411142587662,0.027180247548141603,0.027180247548141603,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,1,reported_twosides,0.3849891126155853,0.40605291440684205,0.40605291440684205,fitted,platt_logistic_regression,0.5104907112694607,0
C(N)(N)(Cl)Cl,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,reported_twosides,0.7360702157020569,0.7294516879079771,0.7294516879079771,fitted,platt_logistic_regression,0.5104907112694607,1
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.1614113450050354,0.18794629119904283,0.18794629119904283,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C(C=C1N)C(=O)O)O,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.6385506987571716,0.6393480362470919,0.6393480362470919,fitted,platt_logistic_regression,0.5104907112694607,1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.9934078454971313,0.9905841675769792,0.9905841675769792,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.7810202836990356,0.7716673047664301,0.7716673047664301,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.12310588359832764,0.1476395287589742,0.1476395287589742,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0,unreported_twosides_sampled,0.019611692056059837,0.02812090312335976,0.02812090312335976,fitted,platt_logistic_regression,0.5104907112694607,0
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.08228204399347305,0.10293396140632881,0.10293396140632881,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.509850800037384,0.5215083472452567,0.5215083472452567,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.9878474473953247,0.9835201638241304,0.9835201638241304,fitted,platt_logistic_regression,0.5104907112694607,1
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.999264657497406,0.9987403030222665,0.9987403030222665,fitted,platt_logistic_regression,0.5104907112694607,1
C(OC(C(F)(F)F)C(F)(F)F)F,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.25986725091934204,0.2867224922230607,0.2867224922230607,fitted,platt_logistic_regression,0.5104907112694607,0
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9937897324562073,0.991084971535599,0.991084971535599,fitted,platt_logistic_regression,0.5104907112694607,1
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.19550319015979767,0.2228196818370681,0.2228196818370681,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.15981875360012054,0.18629608738692008,0.18629608738692008,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,1,reported_twosides,0.8814781308174133,0.8690588742337514,0.8690588742337514,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.009365241974592209,0.01432847457125818,0.01432847457125818,fitted,platt_logistic_regression,0.5104907112694607,0
CC(CC1=CC=CC=C1)N,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.989804744720459,0.9859655258866746,0.9859655258866746,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.3966204524040222,0.4169186996264771,0.4169186996264771,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9309248924255371,0.9197262917374497,0.9197262917374497,fitted,platt_logistic_regression,0.5104907112694607,1
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.9986328482627869,0.9977743970241393,0.9977743970241393,fitted,platt_logistic_regression,0.5104907112694607,1
C(C1C(C(C(C(O1)O)O)O)O)O,[O-]S(=O)(=O)[O-],1,reported_twosides,0.791703462600708,0.7817957359021468,0.7817957359021468,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.9999598264694214,0.9999127079905108,0.9999127079905108,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.48758140206336975,0.5010659282406924,0.5010659282406924,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.7475557327270508,0.7401838376299018,0.7401838376299018,fitted,platt_logistic_regression,0.5104907112694607,1
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.22510896623134613,0.2524905447194161,0.2524905447194161,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.05634376034140587,0.07320831990306582,0.07320831990306582,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.8843066692352295,0.8718916559113117,0.8718916559113117,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,unreported_twosides_sampled,0.4171493351459503,0.436028005583755,0.436028005583755,fitted,platt_logistic_regression,0.5104907112694607,0
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.12432264536619186,0.14894142585462045,0.14894142585462045,fitted,platt_logistic_regression,0.5104907112694607,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,1,reported_twosides,0.6953873634338379,0.6916758903031677,0.6916758903031677,fitted,platt_logistic_regression,0.5104907112694607,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,1,reported_twosides,0.8075079321861267,0.7968600163221687,0.7968600163221687,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9896554946899414,0.9857776903415754,0.9857776903415754,fitted,platt_logistic_regression,0.5104907112694607,1
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9983900785446167,0.9974142702352214,0.9974142702352214,fitted,platt_logistic_regression,0.5104907112694607,1
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.006538586225360632,0.010316330323972667,0.010316330323972667,fitted,platt_logistic_regression,0.5104907112694607,0
C1C2CC3CC1CC(C2)(C3)N,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.06604813039302826,0.08447968430986307,0.08447968430986307,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.18103539943695068,0.20812095962420063,0.20812095962420063,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C(C=C1N)C(=O)O)O,C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.9600864052772522,0.9512319498564044,0.9512319498564044,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.102568618953228,0.12541550737144797,0.12541550737144797,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,1,reported_twosides,0.23337888717651367,0.260690187213163,0.260690187213163,fitted,platt_logistic_regression,0.5104907112694607,0
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.03574242815375328,0.048510542718598594,0.048510542718598594,fitted,platt_logistic_regression,0.5104907112694607,0
C(=O)(N)NO,C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],0,unreported_twosides_sampled,0.0068649351596832275,0.010786398490532962,0.010786398490532962,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.1342354118824005,0.1594913805749996,0.1594913805749996,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.06609223783016205,0.0845304724122241,0.0845304724122241,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,1,reported_twosides,0.7102147936820984,0.705405221491953,0.705405221491953,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,1,reported_twosides,0.7625734210014343,0.7542702616280991,0.7542702616280991,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.17997393012046814,0.20703692478383415,0.20703692478383415,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.6821286678314209,0.6794307565636327,0.6794307565636327,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9756424427032471,0.9689019335435289,0.9689019335435289,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1,reported_twosides,0.9875449538230896,0.9831454922266105,0.9831454922266105,fitted,platt_logistic_regression,0.5104907112694607,1
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9999301433563232,0.9998549149246507,0.9998549149246507,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.5064578652381897,0.5183964134671494,0.5183964134671494,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC2=C(C=C1Cl)NC(=O)O2,C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0,unreported_twosides_sampled,0.033020347356796265,0.045149012176335795,0.045149012176335795,fitted,platt_logistic_regression,0.5104907112694607,0
CN(C)C(=N)N=C(N)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.8904795050621033,0.87809731250861,0.87809731250861,fitted,platt_logistic_regression,0.5104907112694607,1
CN(C)C(=N)N=C(N)N,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.2560744881629944,0.2830154512831815,0.2830154512831815,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.36642560362815857,0.38864667456883784,0.38864667456883784,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,1,reported_twosides,0.5846620202064514,0.5899920242402762,0.5899920242402762,fitted,platt_logistic_regression,0.5104907112694607,1
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,reported_twosides,0.21333932876586914,0.24075656171340476,0.24075656171340476,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.9909287095069885,0.9873881097901246,0.9873881097901246,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,1,reported_twosides,0.9892891645431519,0.9853176557033037,0.9853176557033037,fitted,platt_logistic_regression,0.5104907112694607,1
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.029398100450634956,0.04063144526286568,0.04063144526286568,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9999634027481079,0.9999198711666699,0.9999198711666699,fitted,platt_logistic_regression,0.5104907112694607,1
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,0,unreported_twosides_sampled,0.03034764714539051,0.041820871396989985,0.041820871396989985,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.5583130717277527,0.5658875519118711,0.5658875519118711,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.7461177706718445,0.7388383294224736,0.7388383294224736,fitted,platt_logistic_regression,0.5104907112694607,1
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.0053054941818118095,0.00852051390883018,0.00852051390883018,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,0,unreported_twosides_sampled,0.1156928613781929,0.13967342266970548,0.13967342266970548,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CN=CC=C1C(=O)NN,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.09856909513473511,0.12102821360140927,0.12102821360140927,fitted,platt_logistic_regression,0.5104907112694607,0
C(C1C(C(C(C(O1)O)O)O)O)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.0878976583480835,0.10921624330149414,0.10921624330149414,fitted,platt_logistic_regression,0.5104907112694607,0
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.8734808564186096,0.8610842759334832,0.8610842759334832,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.16368649899959564,0.1903002540993995,0.1903002540993995,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.6542597413063049,0.6537726080522982,0.6537726080522982,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.018271278589963913,0.026365193583588055,0.026365193583588055,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.03453485667705536,0.0470226567002839,0.0470226567002839,fitted,platt_logistic_regression,0.5104907112694607,0
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1=C(C(=CC=C1)C)OCC(C)N,0,unreported_twosides_sampled,0.005325575824826956,0.008550032312555304,0.008550032312555304,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.1695796400308609,0.19637881482186992,0.19637881482186992,fitted,platt_logistic_regression,0.5104907112694607,0
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1,reported_twosides,0.9466984868049622,0.9365613139803116,0.9365613139803116,fitted,platt_logistic_regression,0.5104907112694607,1
